Run,n,Scale,YVal,thetaVal,time,tau0
5,16384,1,.2440623570047683,.18566023915175542,.241580371,3.188962818040138
5,16384,2,.23813897811128448,.18301655700560304,.241580371,3.188962818040138
5,16384,4,.23185539178412273,.18139480922009169,.241580371,3.188962818040138
5,16384,8,.22810739511578793,.17995288723946537,.241580371,3.188962818040138
5,16384,16,.22480783142559857,.1787712582377628,.241580371,3.188962818040138
5,32768,.0625,.2663874480795835,.18723316439537974,.95872911,6.6237811772042035
5,32768,.125,.2579438852265864,.1883617555211211,.95872911,6.6237811772042035
5,32768,.25,.2504513143344938,.18797352074500923,.95872911,6.6237811772042035
5,32768,.5,.24237143516802506,.1865012230650622,.95872911,6.6237811772042035
5,32768,1,.23665270670556338,.1844917210109146,.95872911,6.6237811772042035
5,32768,2,.23059918128404838,.18212248971476225,.95872911,6.6237811772042035
5,32768,4,.22679663169599706,.18018078542055319,.95872911,6.6237811772042035
5,32768,8,.2239788727932584,.1792087994212993,.95872911,6.6237811772042035
5,32768,16,.22233335779428987,.178291029775198,.95872911,6.6237811772042035
5,65536,.0625,.27690128499542527,.1867014074104089,3.770025434,3.28807079286529
5,65536,.125,.26982203304331076,.18870665916896193,3.770025434,3.28807079286529
5,65536,.25,.2622124977987032,.18951669154755663,3.770025434,3.28807079286529
5,65536,.5,.2547012173920825,.18897984461770012,3.770025434,3.28807079286529
5,65536,1,.24617302888952197,.18754098878511888,3.770025434,3.28807079286529
5,65536,2,.23868121890265848,.1852772737192443,3.770025434,3.28807079286529
5,65536,4,.23266172327953374,.18280245922800126,3.770025434,3.28807079286529
5,65536,8,.2290636566206764,.18099460415840896,3.770025434,3.28807079286529
5,65536,16,.22680513220601076,.1797450940619312,3.770025434,3.28807079286529
6,256,.0625,.2720751395293086,.20345944942247662,148832e-9,11.553476564779015
6,256,.125,.26865162750823274,.20057350761066717,148832e-9,11.553476564779015
6,256,.25,.26606078792971294,.20131273970202368,148832e-9,11.553476564779015
6,256,.5,.25987648204715164,.20048614049077662,148832e-9,11.553476564779015
6,256,1,.2492743225266804,.19776095527110288,148832e-9,11.553476564779015
6,256,2,.24512079588751992,.19432680812900627,148832e-9,11.553476564779015
6,256,4,.23112562981253537,.19090509479166332,148832e-9,11.553476564779015
6,256,8,.23112562981253537,.19090509479166332,148832e-9,11.553476564779015
6,256,16,.229648803827232,.1901603353662049,148832e-9,11.553476564779015
6,512,.0625,.29878566162327425,.20181923016828668,332584e-9,1.5336707844543356
6,512,.125,.3008119550708861,.20513938763396244,332584e-9,1.5336707844543356
6,512,.25,.2913185256073131,.20780835557505672,332584e-9,1.5336707844543356
6,512,.5,.2859169261668361,.2077535159667987,332584e-9,1.5336707844543356
6,512,1,.27843493009573317,.2088376674401269,332584e-9,1.5336707844543356
6,512,2,.2757166748677168,.20908168100214075,332584e-9,1.5336707844543356
6,512,4,.267418758729142,.20748776047513995,332584e-9,1.5336707844543356
6,512,8,.25317966732636715,.20230121500996173,332584e-9,1.5336707844543356
6,512,16,.25384390411768115,.19772474760439185,332584e-9,1.5336707844543356
6,1024,.0625,.2907443877259025,.19746612716579431,.001125702,1.0744942930053578
6,1024,.125,.290788406261813,.20169750060059394,.001125702,1.0744942930053578
6,1024,.25,.2889163444225825,.20173440751547655,.001125702,1.0744942930053578
6,1024,.5,.2754529232596408,.2049263503957019,.001125702,1.0744942930053578
6,1024,1,.2738007042704564,.20616074242359161,.001125702,1.0744942930053578
6,1024,2,.2681348209647201,.2042277732314402,.001125702,1.0744942930053578
6,1024,4,.26722545113444746,.2051872095801757,.001125702,1.0744942930053578
6,1024,8,.2512493240270116,.20231853004602302,.001125702,1.0744942930053578
6,1024,16,.2478476281796897,.19929231355544982,.001125702,1.0744942930053578
6,2048,.0625,.26233365949126286,.19843387536433557,.003871093,6.598697145606637
6,2048,.125,.26255543225884065,.19744104772730897,.003871093,6.598697145606637
6,2048,.25,.2516289809163363,.19772520885139244,.003871093,6.598697145606637
6,2048,.5,.2490870029632076,.19684594713131381,.003871093,6.598697145606637
6,2048,1,.24482026871566562,.19562904648625928,.003871093,6.598697145606637
6,2048,2,.23548748522209284,.19150850451483156,.003871093,6.598697145606637
6,2048,4,.23401155724202344,.1905395164875745,.003871093,6.598697145606637
6,2048,8,.2348685949067188,.19006917402327533,.003871093,6.598697145606637
6,2048,16,.23447830885361445,.1896886511751806,.003871093,6.598697145606637
6,4096,.0625,.28834170983750523,.18954827637432758,.016230625,4.360452663940312
6,4096,.125,.27831075724812826,.19143277723070995,.016230625,4.360452663940312
6,4096,.25,.26871374824953,.19183763846783913,.016230625,4.360452663940312
6,4096,.5,.25462702048496955,.19039863591077938,.016230625,4.360452663940312
6,4096,1,.2516290676297253,.18959071899308433,.016230625,4.360452663940312
6,4096,2,.24611301797278407,.1868655225947516,.016230625,4.360452663940312
6,4096,4,.23982748182634112,.1848007545198208,.016230625,4.360452663940312
6,4096,8,.23801459772497333,.18319339690712716,.016230625,4.360452663940312
6,4096,16,.2377328580222735,.18291522376269048,.016230625,4.360452663940312
6,8192,.0625,.2863436629218875,.18816561315913954,.063967353,2.026499456299128
6,8192,.125,.28209350375229836,.18952415141267015,.063967353,2.026499456299128
6,8192,.25,.2736763484080465,.19081901678006072,.063967353,2.026499456299128
6,8192,.5,.26255061924196244,.19113762143358426,.063967353,2.026499456299128
6,8192,1,.253039099569904,.18892534806351702,.063967353,2.026499456299128
6,8192,2,.24607353144729394,.1874498330104417,.063967353,2.026499456299128
6,8192,4,.24006993554802855,.18474414008036402,.063967353,2.026499456299128
6,8192,8,.23403367004075132,.1825344634910147,.063967353,2.026499456299128
6,8192,16,.23266030311938013,.18177668146614692,.063967353,2.026499456299128
6,16384,.0625,.2766835147859351,.18953507150956816,.247382785,4.9552023701856625
6,16384,.125,.26785107613562265,.19031533608311263,.247382785,4.9552023701856625
6,16384,.25,.2571196289844617,.19100763229551523,.247382785,4.9552023701856625
6,16384,.5,.2482689196017724,.1897157790067584,.247382785,4.9552023701856625
6,16384,1,.24292580930763108,.18761450761358944,.247382785,4.9552023701856625
6,16384,2,.23649467909504715,.18479808442811013,.247382785,4.9552023701856625
6,16384,4,.23313505565482848,.1834879381237459,.247382785,4.9552023701856625
6,16384,8,.2307197524460159,.1821017435032822,.247382785,4.9552023701856625
6,16384,16,.22941121462247577,.18113008063367123,.247382785,4.9552023701856625
6,32768,.0625,.28604411379132477,.18450423821418963,.935166826,1.501754806551031
6,32768,.125,.2793409812726616,.18685636522085175,.935166826,1.501754806551031
6,32768,.25,.272645064691758,.18843291109784568,.935166826,1.501754806551031
6,32768,.5,.2648550150444129,.18908821337749693,.935166826,1.501754806551031
6,32768,1,.25632391002853305,.18894986012614634,.935166826,1.501754806551031
6,32768,2,.2479065666977216,.18763550954817326,.935166826,1.501754806551031
6,32768,4,.24189169638326785,.18532716608757277,.935166826,1.501754806551031
6,32768,8,.23560201232005248,.18259902496785957,.935166826,1.501754806551031
6,32768,16,.2323593075891337,.18118555432748365,.935166826,1.501754806551031
6,65536,.0625,.2827761991324832,.1830376217867118,3.922375254,1.5827227442376743
6,65536,.125,.2770741042685951,.1854376701542868,3.922375254,1.5827227442376743
6,65536,.25,.27077515077619907,.1875014402879323,3.922375254,1.5827227442376743
6,65536,.5,.26331764627987686,.18803761147786346,3.922375254,1.5827227442376743
6,65536,1,.2555977782657832,.1877505307644776,3.922375254,1.5827227442376743
6,65536,2,.2463076835086059,.18633559729457064,3.922375254,1.5827227442376743
6,65536,4,.23994051344492756,.18425897182719486,3.922375254,1.5827227442376743
6,65536,8,.2342613150162915,.18156246758493685,3.922375254,1.5827227442376743
6,65536,16,.23106473625757812,.18002741823875468,3.922375254,1.5827227442376743
7,256,.0625,.40750447755067853,.18232961627119096,124876e-9,.7019212756527179
7,256,.125,.40750447755067853,.18232961627119096,124876e-9,.7019212756527179
7,256,.25,.38991918926214464,.19126226498388013,124876e-9,.7019212756527179
7,256,.5,.38991918926214464,.19126226498388013,124876e-9,.7019212756527179
7,256,1,.29578758076422695,.1850166554416851,124876e-9,.7019212756527179
7,256,2,.2669387423050517,.18460226341878674,124876e-9,.7019212756527179
7,256,4,.2522862577534703,.18515694758523946,124876e-9,.7019212756527179
7,256,8,.2531409755942926,.18572122540807967,124876e-9,.7019212756527179
7,256,16,.24826344103277456,.18404292854929438,124876e-9,.7019212756527179
7,512,.0625,.3817003736030692,.21134581004273773,320153e-9,.9106089739436515
7,512,.125,.3814916485390697,.2105109402348733,320153e-9,.9106089739436515
7,512,.25,.3693517498874821,.2167319965616045,320153e-9,.9106089739436515
7,512,.5,.3569497195524979,.21475162168992523,320153e-9,.9106089739436515
7,512,1,.3002191336752672,.21406329728370438,320153e-9,.9106089739436515
7,512,2,.2839775171152833,.21340817970668524,320153e-9,.9106089739436515
7,512,4,.28203718400791955,.21138840551850213,320153e-9,.9106089739436515
7,512,8,.27985028135033396,.2093102222594477,320153e-9,.9106089739436515
7,512,16,.2751568942913965,.20689933634118474,320153e-9,.9106089739436515
7,1024,.0625,.3083306606650801,.1957319922133955,.001147213,4.222732128266485
7,1024,.125,.3019984563483845,.1957501892319889,.001147213,4.222732128266485
7,1024,.25,.2732086323955944,.19227857669831336,.001147213,4.222732128266485
7,1024,.5,.2630069584958006,.1913134278722435,.001147213,4.222732128266485
7,1024,1,.2499300889677837,.18966693067720047,.001147213,4.222732128266485
7,1024,2,.24438718110018187,.18836035306616122,.001147213,4.222732128266485
7,1024,4,.2371470610698424,.18589192526012815,.001147213,4.222732128266485
7,1024,8,.2354983181012908,.1850839149535667,.001147213,4.222732128266485
7,1024,16,.23277372079464426,.18494705400293066,.001147213,4.222732128266485
7,2048,.0625,.30138406030392434,.2063307733618845,.003926407,3.1361863697921133
7,2048,.125,.3000785723454267,.20592071502591117,.003926407,3.1361863697921133
7,2048,.25,.2842593092042542,.20398793121861505,.003926407,3.1361863697921133
7,2048,.5,.27726251366752974,.20362960626568133,.003926407,3.1361863697921133
7,2048,1,.2661811956005733,.20152671280808493,.003926407,3.1361863697921133
7,2048,2,.2582447009214519,.19814162025521548,.003926407,3.1361863697921133
7,2048,4,.2531768450030484,.1950258018526141,.003926407,3.1361863697921133
7,2048,8,.2495330194891502,.1929858958656183,.003926407,3.1361863697921133
7,2048,16,.24645055400352578,.1924832285162641,.003926407,3.1361863697921133
7,4096,.0625,.2942047902977351,.19883370853336946,.017212245,2.834441137970176
7,4096,.125,.2908265465141987,.19905737464420858,.017212245,2.834441137970176
7,4096,.25,.28387740582105253,.19800781519210112,.017212245,2.834441137970176
7,4096,.5,.2738913915278177,.19582756646508395,.017212245,2.834441137970176
7,4096,1,.2609038302503479,.1935207160751671,.017212245,2.834441137970176
7,4096,2,.24914210695900718,.19007109698701355,.017212245,2.834441137970176
7,4096,4,.24335349298793782,.18734518156256022,.017212245,2.834441137970176
7,4096,8,.23929065515220038,.18572165848648958,.017212245,2.834441137970176
7,4096,16,.23773322312935,.18506633557011368,.017212245,2.834441137970176
7,8192,.0625,.2858766487649431,.1928120080577341,.068970433,2.6868464628945024
7,8192,.125,.281846550459379,.19374963921493624,.068970433,2.6868464628945024
7,8192,.25,.2771629871790882,.19409059039290136,.068970433,2.6868464628945024
7,8192,.5,.26728576805624515,.19306943963632534,.068970433,2.6868464628945024
7,8192,1,.2566033625786889,.19195517057261013,.068970433,2.6868464628945024
7,8192,2,.24738182393691263,.18847328316559622,.068970433,2.6868464628945024
7,8192,4,.23973442049562077,.18626037868083375,.068970433,2.6868464628945024
7,8192,8,.23616134846821246,.1845729654636855,.068970433,2.6868464628945024
7,8192,16,.23461262207926667,.18432534708613893,.068970433,2.6868464628945024
7,16384,.0625,.27646388517914966,.19360137670219835,.239815063,4.583205260673437
7,16384,.125,.27140724927895454,.1946018401124055,.239815063,4.583205260673437
7,16384,.25,.2609706066113763,.1939340992388307,.239815063,4.583205260673437
7,16384,.5,.25253190716912133,.19229661397294892,.239815063,4.583205260673437
7,16384,1,.24440216601432907,.18962806564432352,.239815063,4.583205260673437
7,16384,2,.23683880788079475,.18839198904612214,.239815063,4.583205260673437
7,16384,4,.2332714104362622,.1866853461309125,.239815063,4.583205260673437
7,16384,8,.23130450271121877,.18542046533775275,.239815063,4.583205260673437
7,16384,16,.2297454609017614,.184495397802376,.239815063,4.583205260673437
7,32768,.0625,.2817735348126351,.18883864002365308,.971189073,2.506072145581002
7,32768,.125,.275784157329674,.19063707899146481,.971189073,2.506072145581002
7,32768,.25,.26985531008657637,.1915547012706485,.971189073,2.506072145581002
7,32768,.5,.25977084283218443,.1909668653301762,.971189073,2.506072145581002
7,32768,1,.2514828364449218,.18946751599039466,.971189073,2.506072145581002
7,32768,2,.24468407897433017,.18721365734736278,.971189073,2.506072145581002
7,32768,4,.23847961691954955,.18542759123643315,.971189073,2.506072145581002
7,32768,8,.23401146441539383,.18314599017916425,.971189073,2.506072145581002
7,32768,16,.23161141981928252,.18221213308339515,.971189073,2.506072145581002
7,65536,.0625,.28106826346350133,.18685193084345336,3.797908659,2.474481493323801
7,65536,.125,.2747874154986424,.1890194430687167,3.797908659,2.474481493323801
7,65536,.25,.2689026968795074,.19019805412177282,3.797908659,2.474481493323801
7,65536,.5,.25987051899648245,.19014599271746274,3.797908659,2.474481493323801
7,65536,1,.25153017543869305,.18899142142050812,3.797908659,2.474481493323801
7,65536,2,.244507898189122,.18677155107286866,3.797908659,2.474481493323801
7,65536,4,.23842089631350535,.18490607588990676,3.797908659,2.474481493323801
7,65536,8,.2334375106066946,.18265171621743803,3.797908659,2.474481493323801
7,65536,16,.23114820593069235,.18150207111978414,3.797908659,2.474481493323801
8,256,.0625,.3391488521116778,.18999443784493167,124667e-9,.3826471454824895
8,256,.125,.3391488521116778,.18999443784493167,124667e-9,.3826471454824895
8,256,.25,.3391488521116777,.18999443784493164,124667e-9,.3826471454824895
8,256,.5,.30012697464483445,.18958805949197266,124667e-9,.3826471454824895
8,256,1,.2770107816060835,.19007459729152226,124667e-9,.3826471454824895
8,256,2,.2775131264824937,.18736105927423347,124667e-9,.3826471454824895
8,256,4,.2789060637000609,.19191036814017165,124667e-9,.3826471454824895
8,256,8,.2758201194988652,.19834016982459013,124667e-9,.3826471454824895
8,256,16,.23998730964605672,.19649682881907632,124667e-9,.3826471454824895
8,512,.0625,.25584296207125407,.19347640154181905,34313e-8,88.5934218511131
8,512,.125,.2439621404914248,.19066075243758396,34313e-8,88.5934218511131
8,512,.25,.24431749587067386,.18965367087872137,34313e-8,88.5934218511131
8,512,.5,.23994552959203058,.1865286909402844,34313e-8,88.5934218511131
8,512,1,.23976726704479234,.18574005113450037,34313e-8,88.5934218511131
8,512,2,.23976726704479234,.18574005113450037,34313e-8,88.5934218511131
8,512,4,.23935611850945493,.1845624123181929,34313e-8,88.5934218511131
8,512,8,.23935611850945493,.1845624123181929,34313e-8,88.5934218511131
8,512,16,.23935611850945493,.1845624123181929,34313e-8,88.5934218511131
8,1024,.0625,.28037435728458415,.1823212250691798,906609e-9,.7009221978561357
8,1024,.125,.28037435728458415,.1823212250691798,906609e-9,.7009221978561357
8,1024,.25,.279111748666814,.18487567777637842,906609e-9,.7009221978561357
8,1024,.5,.2714409352803767,.18795711523976016,906609e-9,.7009221978561357
8,1024,1,.2670183889807923,.18665081748745732,906609e-9,.7009221978561357
8,1024,2,.25046377145091314,.18758558980182738,906609e-9,.7009221978561357
8,1024,4,.2494891271481833,.18757796156073375,906609e-9,.7009221978561357
