Run,n,Scale,YVal,thetaVal,time,tau0
6,512,1,.22077789461866054,.09609375,485746e-9,.37644346338224766
6,512,2,.22268872547271887,.0919921875,485746e-9,.37644346338224766
6,512,4,.21177678065000452,.082421875,485746e-9,.37644346338224766
6,512,8,.19423682040762064,.0697265625,485746e-9,.37644346338224766
6,512,16,.18360750038868717,.0626953125,485746e-9,.37644346338224766
6,1024,.0625,.22272608616843423,.09951171875,.00167179,0
6,1024,.125,.22272608616843423,.09951171875,.00167179,0
6,1024,.25,.22272608616843423,.09951171875,.00167179,0
6,1024,.5,.22272608616843423,.09951171875,.00167179,0
6,1024,1,.22272608616843423,.09951171875,.00167179,0
6,1024,2,.22272608616843423,.09951171875,.00167179,0
6,1024,4,.22272608616843423,.09951171875,.00167179,0
6,1024,8,.22272608616843423,.09951171875,.00167179,0
6,1024,16,.22272608616843423,.09951171875,.00167179,0
6,2048,.0625,.23498992340494687,.099267578125,.006018433,.003450610709521111
6,2048,.125,.23498992340494687,.099267578125,.006018433,.003450610709521111
6,2048,.25,.23498992340494687,.099267578125,.006018433,.003450610709521111
6,2048,.5,.23498992340494687,.099267578125,.006018433,.003450610709521111
6,2048,1,.23498992340494687,.099267578125,.006018433,.003450610709521111
6,2048,2,.23498992340494687,.099267578125,.006018433,.003450610709521111
6,2048,4,.23498992340494687,.099267578125,.006018433,.003450610709521111
6,2048,8,.23566944061966977,.0990234375,.006018433,.003450610709521111
6,2048,16,.23566944061966977,.0990234375,.006018433,.003450610709521111
6,4096,.0625,.2305036455652821,.098291015625,.024037414,0
6,4096,.125,.2305036455652821,.098291015625,.024037414,0
6,4096,.25,.2305036455652821,.098291015625,.024037414,0
6,4096,.5,.2305036455652821,.098291015625,.024037414,0
6,4096,1,.2305036455652821,.098291015625,.024037414,0
6,4096,2,.2305036455652821,.098291015625,.024037414,0
6,4096,4,.2305036455652821,.098291015625,.024037414,0
6,4096,8,.2305036455652821,.098291015625,.024037414,0
6,4096,16,.2305036455652821,.098291015625,.024037414,0
6,8192,.0625,.23575909385258895,.0979248046875,.095861771,.007749500806623526
6,8192,.125,.23575909385258895,.0979248046875,.095861771,.007749500806623526
6,8192,.25,.23571406698942973,.09791259765625,.095861771,.007749500806623526
6,8192,.5,.23600551404824066,.097802734375,.095861771,.007749500806623526
6,8192,1,.23618805458740155,.09774169921875,.095861771,.007749500806623526
6,8192,2,.23618805458740155,.09774169921875,.095861771,.007749500806623526
6,8192,4,.23645807787308745,.09761962890625,.095861771,.007749500806623526
6,8192,8,.23685777201415018,.09737548828125,.095861771,.007749500806623526
6,8192,16,.2374671823828415,.09664306640625,.095861771,.007749500806623526
6,16384,.0625,.23699322746009494,.097802734375,.387588813,.01180594040629371
6,16384,.125,.23699322746009494,.097802734375,.387588813,.01180594040629371
6,16384,.25,.2369808191008646,.09774169921875,.387588813,.01180594040629371
6,16384,.5,.23703506958482773,.097711181640625,.387588813,.01180594040629371
6,16384,1,.2369732147828327,.0976806640625,.387588813,.01180594040629371
6,16384,2,.23701689434433953,.097650146484375,.387588813,.01180594040629371
6,16384,4,.23741017676021267,.09737548828125,.387588813,.01180594040629371
6,16384,8,.23733364815984265,.096826171875,.387588813,.01180594040629371
6,16384,16,.23759107900472426,.09542236328125,.387588813,.01180594040629371
6,32768,.0625,.24048838256071842,.098046875,1.518092349,0
6,32768,.125,.24048838256071842,.098046875,1.518092349,0
6,32768,.25,.24048838256071842,.098046875,1.518092349,0
6,32768,.5,.24048838256071842,.098046875,1.518092349,0
6,32768,1,.24048838256071842,.098046875,1.518092349,0
6,32768,2,.24048838256071842,.098046875,1.518092349,0
6,32768,4,.24048838256071842,.098046875,1.518092349,0
6,32768,8,.24048838256071842,.098046875,1.518092349,0
6,32768,16,.24048838256071842,.098046875,1.518092349,0
6,65536,.0625,.24043078655611236,.09784088134765626,6.03097873,.0010411998641693123
6,65536,.125,.24043078655611236,.09784088134765626,6.03097873,.0010411998641693123
6,65536,.25,.24043078655611236,.09784088134765626,6.03097873,.0010411998641693123
6,65536,.5,.24042929563118676,.097833251953125,6.03097873,.0010411998641693123
6,65536,1,.24048419517260142,.0978179931640625,6.03097873,.0010411998641693123
6,65536,2,.24047888908946294,.09781036376953126,6.03097873,.0010411998641693123
6,65536,4,.24048730064885313,.0977874755859375,6.03097873,.0010411998641693123
6,65536,8,.240528587756341,.09771881103515626,6.03097873,.0010411998641693123
6,65536,16,.24048272067889265,.0976348876953125,6.03097873,.0010411998641693123
7,256,.0625,.20686000497128076,.094140625,163499e-9,2.4675347449981033
7,256,.125,.21311136084579252,.090234375,163499e-9,2.4675347449981033
7,256,.25,.2042178835550942,.08515625,163499e-9,2.4675347449981033
7,256,.5,.2050771098460908,.075390625,163499e-9,2.4675347449981033
7,256,1,.19647099734633927,.06875,163499e-9,2.4675347449981033
7,256,2,.16699488079895208,.0578125,163499e-9,2.4675347449981033
7,256,4,.16429276160753475,.05390625,163499e-9,2.4675347449981033
7,256,8,.15218146208716,.051953125,163499e-9,2.4675347449981033
7,256,16,.15218146208716,.051953125,163499e-9,2.4675347449981033
7,512,.0625,.21846938593293022,.0958984375,456972e-9,3.0424047351922883
7,512,.125,.22214810230344068,.0931640625,456972e-9,3.0424047351922883
7,512,.25,.23372193541073769,.084375,456972e-9,3.0424047351922883
7,512,.5,.2287842433506727,.0763671875,456972e-9,3.0424047351922883
7,512,1,.19566239455324663,.065625,456972e-9,3.0424047351922883
7,512,2,.18827293917651455,.0607421875,456972e-9,3.0424047351922883
7,512,4,.17411965961667975,.0568359375,456972e-9,3.0424047351922883
7,512,8,.16920972167200543,.0548828125,456972e-9,3.0424047351922883
7,512,16,.16189381026738775,.05390625,456972e-9,3.0424047351922883
7,1024,.0625,.22939604337473624,.09736328125,.001556972,.3609741867135607
7,1024,.125,.2284514866135453,.09609375,.001556972,.3609741867135607
7,1024,.25,.2281711940310362,.09560546875,.001556972,.3609741867135607
7,1024,.5,.2270935660904853,.0951171875,.001556972,.3609741867135607
7,1024,1,.2263271033075238,.09296875,.001556972,.3609741867135607
7,1024,2,.22800925462203303,.086328125,.001556972,.3609741867135607
7,1024,4,.22532675857067302,.07978515625,.001556972,.3609741867135607
7,1024,8,.20600402780972,.07001953125,.001556972,.3609741867135607
7,1024,16,.18863188220238575,.062890625,.001556972,.3609741867135607
7,2048,.0625,.23764080741533555,.097314453125,.005775385,.20639340813065649
7,2048,.125,.23778058512119815,.0970703125,.005775385,.20639340813065649
7,2048,.25,.2360203735971902,.096337890625,.005775385,.20639340813065649
7,2048,.5,.23409287338664123,.095654296875,.005775385,.20639340813065649
7,2048,1,.232784070716482,.09462890625,.005775385,.20639340813065649
7,2048,2,.22950947572687924,.09169921875,.005775385,.20639340813065649
7,2048,4,.22660604107482912,.08486328125,.005775385,.20639340813065649
7,2048,8,.21686449986218187,.0765625,.005775385,.20639340813065649
7,2048,16,.19980266736383018,.067822265625,.005775385,.20639340813065649
7,4096,.0625,.23827459624694977,.0976806640625,.023680316,.07335929760193025
7,4096,.125,.23828053248912412,.09755859375,.023680316,.07335929760193025
7,4096,.25,.23828084608294298,.0974365234375,.023680316,.07335929760193025
7,4096,.5,.23773392802118185,.0970703125,.023680316,.07335929760193025
7,4096,1,.23722506022216272,.0964599609375,.023680316,.07335929760193025
7,4096,2,.2357939434531233,.0957275390625,.023680316,.07335929760193025
7,4096,4,.2330866126735922,.09365234375,.023680316,.07335929760193025
7,4096,8,.22971955231226432,.089306640625,.023680316,.07335929760193025
7,4096,16,.22269569959651342,.0816162109375,.023680316,.07335929760193025
7,8192,.0625,.2377645913043816,.09798583984375,.124866717,.03537561720832599
7,8192,.125,.23796222883995377,.09791259765625,.124866717,.03537561720832599
7,8192,.25,.23791023308471912,.097802734375,.124866717,.03537561720832599
7,8192,.5,.23796588544955852,.0977294921875,.124866717,.03537561720832599
7,8192,1,.2377483079867352,.09749755859375,.124866717,.03537561720832599
7,8192,2,.23713605183073883,.09688720703125,.124866717,.03537561720832599
7,8192,4,.23664564761469872,.09578857421875,.124866717,.03537561720832599
7,8192,8,.23442748178343772,.09407958984375,.124866717,.03537561720832599
7,8192,16,.23193519882169752,.090234375,.124866717,.03537561720832599
7,16384,.0625,.23941488413060902,.0984130859375,.384080755,.0009009776053071209
7,16384,.125,.23941488413060902,.0984130859375,.384080755,.0009009776053071209
7,16384,.25,.23941488413060902,.0984130859375,.384080755,.0009009776053071209
7,16384,.5,.23941488413060902,.0984130859375,.384080755,.0009009776053071209
7,16384,1,.23941488413060902,.0984130859375,.384080755,.0009009776053071209
7,16384,2,.23941488413060902,.0984130859375,.384080755,.0009009776053071209
7,16384,4,.23941488413060902,.0984130859375,.384080755,.0009009776053071209
7,16384,8,.23938346500506336,.09835205078125,.384080755,.0009009776053071209
7,16384,16,.23954249101463596,.09822998046875,.384080755,.0009009776053071209
7,32768,.0625,.23819337214921887,.0981689453125,1.510460862,0
7,32768,.125,.23819337214921887,.0981689453125,1.510460862,0
7,32768,.25,.23819337214921887,.0981689453125,1.510460862,0
7,32768,.5,.23819337214921887,.0981689453125,1.510460862,0
7,32768,1,.23819337214921887,.0981689453125,1.510460862,0
7,32768,2,.23819337214921887,.0981689453125,1.510460862,0
7,32768,4,.23819337214921887,.0981689453125,1.510460862,0
7,32768,8,.23819337214921887,.0981689453125,1.510460862,0
7,32768,16,.23819337214921887,.0981689453125,1.510460862,0
7,65536,.0625,.239393385124768,.09811859130859375,6.00954458,.009945897106068994
7,65536,.125,.23938805625677248,.09811553955078126,6.00954458,.009945897106068994
7,65536,.25,.23937710871747775,.09810028076171876,6.00954458,.009945897106068994
7,65536,.5,.23939440097250095,.09808807373046875,6.00954458,.009945897106068994
7,65536,1,.23939659751982625,.098046875,6.00954458,.009945897106068994
7,65536,2,.2393369970788973,.0979095458984375,6.00954458,.009945897106068994
7,65536,4,.23918988440824712,.0976806640625,6.00954458,.009945897106068994
7,65536,8,.23916340902476257,.09716949462890626,6.00954458,.009945897106068994
7,65536,16,.23877173190371417,.0961090087890625,6.00954458,.009945897106068994
8,256,.0625,.23947075535374343,.1,171809e-9,.042570700910786206
8,256,.125,.23947075535374343,.1,171809e-9,.042570700910786206
8,256,.25,.23947075535374343,.1,171809e-9,.042570700910786206
8,256,.5,.23947075535374343,.1,171809e-9,.042570700910786206
8,256,1,.23947075535374343,.1,171809e-9,.042570700910786206
8,256,2,.24407131838817214,.096875,171809e-9,.042570700910786206
8,256,4,.24451035279815397,.09609375,171809e-9,.042570700910786206
8,256,8,.23938376876678277,.094140625,171809e-9,.042570700910786206
8,256,16,.23938376876678277,.094140625,171809e-9,.042570700910786206
8,512,.0625,.2525639537387301,.1,455994e-9,.23012753796770047
8,512,.125,.2527149966733248,.0998046875,455994e-9,.23012753796770047
8,512,.25,.2502813272877679,.0990234375,455994e-9,.23012753796770047
8,512,.5,.24886638983871562,.098046875,455994e-9,.23012753796770047
8,512,1,.24923857767649227,.096875,455994e-9,.23012753796770047
8,512,2,.24476929892935465,.0951171875,455994e-9,.23012753796770047
8,512,4,.2375371094630528,.090234375,455994e-9,.23012753796770047
8,512,8,.23295872430531947,.0814453125,455994e-9,.23012753796770047
8,512,16,.21936095374315095,.0734375,455994e-9,.23012753796770047
8,1024,.0625,.2448867752625465,.09951171875,.001585817,0
8,1024,.125,.2448867752625465,.09951171875,.001585817,0
8,1024,.25,.2448867752625465,.09951171875,.001585817,0
8,1024,.5,.2448867752625465,.09951171875,.001585817,0
8,1024,1,.2448867752625465,.09951171875,.001585817,0
8,1024,2,.2448867752625465,.09951171875,.001585817,0
8,1024,4,.2448867752625465,.09951171875,.001585817,0
8,1024,8,.2448867752625465,.09951171875,.001585817,0
8,1024,16,.2448867752625465,.09951171875,.001585817,0
8,2048,.0625,.24339321747263934,.098779296875,.006033868,0
8,2048,.125,.24339321747263934,.098779296875,.006033868,0
8,2048,.25,.24339321747263934,.098779296875,.006033868,0
8,2048,.5,.24339321747263934,.098779296875,.006033868,0
8,2048,1,.24339321747263934,.098779296875,.006033868,0
8,2048,2,.24339321747263934,.098779296875,.006033868,0
8,2048,4,.24339321747263934,.098779296875,.006033868,0
8,2048,8,.24339321747263934,.098779296875,.006033868,0
8,2048,16,.24339321747263934,.098779296875,.006033868,0
8,4096,.0625,.23783825385696622,.0981689453125,.023816576,0
8,4096,.125,.23783825385696622,.0981689453125,.023816576,0
8,4096,.25,.23783825385696622,.0981689453125,.023816576,0
8,4096,.5,.23783825385696622,.0981689453125,.023816576,0
8,4096,1,.23783825385696622,.0981689453125,.023816576,0
8,4096,2,.23783825385696622,.0981689453125,.023816576,0
8,4096,4,.23783825385696622,.0981689453125,.023816576,0
8,4096,8,.23783825385696622,.0981689453125,.023816576,0
8,4096,16,.23783825385696622,.0981689453125,.023816576,0
8,8192,.0625,.23991169324020045,.0981689453125,.096354502,.00415802295220301
8,8192,.125,.23991169324020045,.0981689453125,.096354502,.00415802295220301
8,8192,.25,.2398801480787561,.09815673828125,.096354502,.00415802295220301
8,8192,.5,.23983867749699955,.098046875,.096354502,.00415802295220301
8,8192,1,.23983867749699955,.098046875,.096354502,.00415802295220301
8,8192,2,.23983867749699955,.098046875,.096354502,.00415802295220301
8,8192,4,.23995029404242502,.0979736328125,.096354502,.00415802295220301
8,8192,8,.23983132492017148,.09774169921875,.096354502,.00415802295220301
8,8192,16,.24007060632084584,.097314453125,.096354502,.00415802295220301
8,16384,.0625,.24321228069996428,.098199462890625,.38183871,.005056339502360588
8,16384,.125,.24321228069996428,.098199462890625,.38183871,.005056339502360588
8,16384,.25,.24321228069996428,.098199462890625,.38183871,.005056339502360588
8,16384,.5,.24319147146375952,.0981689453125,.38183871,.005056339502360588
8,16384,1,.2432141959249022,.09810791015625,.38183871,.005056339502360588
8,16384,2,.2432179733016147,.098077392578125,.38183871,.005056339502360588
8,16384,4,.24314595808479847,.09798583984375,.38183871,.005056339502360588
8,16384,8,.24347725640421716,.09774169921875,.38183871,.005056339502360588
8,16384,16,.24307023834626743,.097210693359375,.38183871,.005056339502360588
8,32768,.0625,.24281840486021403,.0980010986328125,1.498543914,.014624830213320636
8,32768,.125,.24279735227009583,.0979705810546875,1.498543914,.014624830213320636
8,32768,.25,.24279735227009583,.0979705810546875,1.498543914,.014624830213320636
8,32768,.5,.2427701129506617,.0979400634765625,1.498543914,.014624830213320636
8,32768,1,.24273721539914062,.097894287109375,1.498543914,.014624830213320636
8,32768,2,.24277704589794652,.0977447509765625,1.498543914,.014624830213320636
8,32768,4,.2426319021391734,.097406005859375,1.498543914,.014624830213320636
8,32768,8,.24271172952664902,.096612548828125,1.498543914,.014624830213320636
8,32768,16,.24181316596151461,.094891357421875,1.498543914,.014624830213320636
8,65536,.0625,.24078478839684944,.09801177978515625,6.00104315,.0008075727826342226
8,65536,.125,.24078478839684944,.09801177978515625,6.00104315,.0008075727826342226
8,65536,.25,.2407784962142978,.09800872802734376,6.00104315,.0008075727826342226
8,65536,.5,.24077263650259464,.0980010986328125,6.00104315,.0008075727826342226
8,65536,1,.24076680290592167,.09799346923828126,6.00104315,.0008075727826342226
8,65536,2,.24075856579110078,.09798583984375,6.00104315,.0008075727826342226
8,65536,4,.2407126099817516,.0979705810546875,6.00104315,.0008075727826342226
8,65536,8,.2407278435648012,.097955322265625,6.00104315,.0008075727826342226
8,65536,16,.2407619531958804,.097882080078125,6.00104315,.0008075727826342226
9,256,.0625,.21563172341532738,.098046875,173346e-9,0
9,256,.125,.21563172341532738,.098046875,173346e-9,0
9,256,.25,.21563172341532738,.098046875,173346e-9,0
9,256,.5,.21563172341532738,.098046875,173346e-9,0
9,256,1,.21563172341532738,.098046875,173346e-9,0
9,256,2,.21563172341532738,.098046875,173346e-9,0
9,256,4,.21563172341532738,.098046875,173346e-9,0
9,256,8,.21563172341532738,.098046875,173346e-9,0
9,256,16,.21563172341532738,.098046875,173346e-9,0
9,512,.0625,.22254505027328275,.0990234375,456482e-9,.47054104829494997
9,512,.125,.22386965713173895,.098046875,456482e-9,.47054104829494997
9,512,.25,.22419647564763578,.0978515625,456482e-9,.47054104829494997
9,512,.5,.22141641348754315,.0931640625,456482e-9,.47054104829494997
