Run,n,Method,YVal,thetaVal,time,tau0
7,400,EmpBayesAvg,0,24.859301996735002,437904e-9,.005870785264517735
7,400,OracleX,24.82799901768867,24.865477772125036,20694e-8,0
7,400,OracleZ,24.841189553549984,24.859394700469075,20247e-8,0
7,800,NaiveX,22.453110080549294,22.46487675560489,51752e-9,0
7,800,NaiveZ,22.460455312198572,22.460767711625607,51194e-9,0
7,800,FullInfo,22.458321406066972,22.471014757492917,50844e-9,0
7,800,EmpBayesX,22.463565872224425,22.467438015954414,515638e-9,.0027514836681500465
7,800,EmpBayesAvg,0,22.467129468401307,.001133244,.005870785264517735
7,800,OracleX,22.463565872224425,22.467438015954414,518362e-9,.0027514836681500465
7,800,OracleZ,22.464088396445227,22.4668209208482,512705e-9,.0008081372470845552
7,1600,NaiveX,22.58054961816915,22.58473591058547,105111e-9,0
7,1600,NaiveZ,22.583365833103915,22.58502062196119,103645e-9,0
7,1600,FullInfo,22.583345505128232,22.58894298382763,103015e-9,0
7,1600,EmpBayesX,22.58199570544236,22.582420747166356,.002040552,.0034849211157188392
7,1600,EmpBayesAvg,0,22.58356194664306,.00386739,.012692126810435847
7,1600,OracleX,22.58054961816915,22.58473591058547,.002508978,0
7,1600,OracleZ,22.583365833103915,22.58502062196119,.001945778,0
7,3200,NaiveX,22.710731048512308,22.707256147174213,218114e-9,0
7,3200,NaiveZ,22.71262380482869,22.708681031303136,217066e-9,0
7,3200,FullInfo,22.7120903753557,22.709761836777957,216857e-9,0
7,3200,EmpBayesX,22.710731048512308,22.707256147174213,.007536224,0
7,3200,EmpBayesAvg,0,22.707224875073088,.014484106,.006089736034810651
7,3200,OracleX,22.710731048512308,22.707256147174213,.008098586,0
7,3200,OracleZ,22.71262380482869,22.708681031303136,.00700969,0
7,6400,NaiveX,22.64556031654628,22.645389325319048,465911e-9,0
7,6400,NaiveZ,22.646571498002277,22.645955209390824,465074e-9,0
7,6400,FullInfo,22.64665601132223,22.64644090595054,463258e-9,0
7,6400,EmpBayesX,22.64556031654628,22.645389325319048,.027739421,0
7,6400,EmpBayesAvg,0,22.645004052640772,.058011706,.00367370770807767
7,6400,OracleX,22.64556031654628,22.645389325319048,.027692837,0
7,6400,OracleZ,22.646571498002277,22.645955209390824,.027325961,.00033235094947502034
7,12800,NaiveX,22.253619631899593,22.25387118952669,969258e-9,0
7,12800,NaiveZ,22.254320205398574,22.254367109804516,967791e-9,0
7,12800,FullInfo,22.25402324696797,22.25486026582821,966533e-9,0
7,12800,EmpBayesX,22.25365110214253,22.25401325604976,.119831789,.0003390749421862728
7,12800,EmpBayesAvg,0,22.253854839300455,.225924818,.0006253211274519635
7,12800,OracleX,22.25365110214253,22.25401325604976,.11949662,.0003390749421862728
7,12800,OracleZ,22.254316928684446,22.254377581405347,.121044233,.0010982340596777846
7,25600,NaiveX,22.321289820438178,22.32008697335642,.002043765,0
7,25600,NaiveZ,22.322865660561,22.32058494150728,.002077289,0
7,25600,FullInfo,22.322488987604164,22.321012843436293,.002055638,0
7,25600,EmpBayesX,22.321622741962557,22.32027091447544,.450432069,3733005546957872e-20
7,25600,EmpBayesAvg,0,22.320116223915235,.874274584,.0008730095756462386
7,25600,OracleX,22.321589231207298,22.320293687691414,.446831472,.001691333345184792
7,25600,OracleZ,22.322865660561,22.32058494150728,.447953472,0
8,100,NaiveX,25.094995334851365,25.10633451655168,14038e-9,0
8,100,NaiveZ,25.094995334851365,25.10633451655168,10057e-9,0
8,100,FullInfo,25.094995334851365,25.10633451655168,88e-7,0
8,100,EmpBayesX,25.094995334851365,25.10633451655168,49448e-9,0
8,100,EmpBayesAvg,0,25.10633451655168,8786e-8,0
8,100,OracleX,25.094995334851365,25.10633451655168,42185e-9,0
8,100,OracleZ,25.094995334851365,25.10633451655168,43162e-9,0
8,200,NaiveX,22.7255227401291,22.74044075209942,15784e-9,0
8,200,NaiveZ,22.7255227401291,22.74044075209942,13409e-9,0
8,200,FullInfo,22.7255227401291,22.74044075209942,13479e-9,0
8,200,EmpBayesX,22.7255227401291,22.74044075209942,77104e-9,0
8,200,EmpBayesAvg,0,22.74044075209942,15882e-8,0
8,200,OracleX,22.7255227401291,22.74044075209942,76546e-9,0
8,200,OracleZ,22.7255227401291,22.74044075209942,75987e-9,0
8,400,NaiveX,22.76082645608829,22.769990244360688,29403e-9,0
8,400,NaiveZ,22.76082645608829,22.769990244360688,27657e-9,0
8,400,FullInfo,22.7616169728145,22.770943373656348,27308e-9,0
8,400,EmpBayesX,22.76082645608829,22.769990244360688,192552e-9,0
8,400,EmpBayesAvg,0,22.769990244360688,395162e-9,.002214458739148338
8,400,OracleX,22.76082645608829,22.769990244360688,192762e-9,0
8,400,OracleZ,22.76082645608829,22.769990244360688,191924e-9,0
8,800,NaiveX,21.616597574566427,21.603291894167516,53708e-9,0
8,800,NaiveZ,21.619417933889864,21.6056231202474,5259e-8,0
8,800,FullInfo,21.619417933889864,21.6056231202474,52381e-9,0
8,800,EmpBayesX,21.616597574566427,21.603291894167516,562432e-9,0
8,800,EmpBayesAvg,0,21.603401817152612,.00107416,.0024165689811285265
8,800,OracleX,21.616597574566427,21.603291894167516,542457e-9,0
8,800,OracleZ,21.619417933889864,21.6056231202474,574305e-9,0
8,1600,NaiveX,21.149519497548173,21.148084270099808,103365e-9,0
8,1600,NaiveZ,21.153404072040825,21.146599624650353,106089e-9,0
8,1600,FullInfo,21.151695875827723,21.149140778060026,1056e-7,0
8,1600,EmpBayesX,21.152638580009903,21.146715634605062,.0019976,.002524475283228354
8,1600,EmpBayesAvg,0,21.145816414954435,.003838896,.004087394050605101
8,1600,OracleX,21.149519497548173,21.148084270099808,.001988521,0
8,1600,OracleZ,21.153404072040825,21.146599624650353,.001862877,0
8,3200,NaiveX,22.370940129432462,22.378353654618483,217765e-9,0
8,3200,NaiveZ,22.3750501267557,22.378964936057265,216787e-9,0
8,3200,FullInfo,22.373358614688797,22.38045360558959,228242e-9,0
8,3200,EmpBayesX,22.372500101601602,22.37902535466286,.0078151,.012227787203484653
8,3200,EmpBayesAvg,0,22.378948238835978,.014571126,.0031798978597619753
8,3200,OracleX,22.37234269428974,22.379238403786957,.007271595,.010923741898398053
8,3200,OracleZ,22.374119944265768,22.378928224057457,.0078415,.0026858449388935876
8,6400,NaiveX,22.31247743459057,22.318409973415765,462978e-9,0
8,6400,NaiveZ,22.316076509477988,22.318741116125548,469822e-9,0
8,6400,FullInfo,22.314084161300688,22.31945201915554,461372e-9,0
8,6400,EmpBayesX,22.314170261348536,22.318256660825906,.025996183,.001565306280822736
8,6400,EmpBayesAvg,0,22.317924053996247,.050503348,.005373848671101511
8,6400,OracleX,22.31305313990082,22.318645710414042,.02606372,.0013593870754052195
8,6400,OracleZ,22.316076509477988,22.318741116125548,.025458405,0
8,12800,NaiveX,22.251543504764612,22.25238877561602,.001403181,0
8,12800,NaiveZ,22.25365304094479,22.25268153140594,968909e-9,0
8,12800,FullInfo,22.2528197714779,22.25319240125928,971981e-9,0
8,12800,EmpBayesX,22.251848635499055,22.252215802676925,.107491742,.00023574251789305997
8,12800,EmpBayesAvg,0,22.252107265213027,.212010618,.002901973262300219
8,12800,OracleX,22.251543504764612,22.25238877561602,.107384256,0
8,12800,OracleZ,22.25365304094479,22.25268153140594,.109134548,0
8,25600,NaiveX,22.458465418422847,22.456910361199057,.002069467,0
8,25600,NaiveZ,22.460813848082758,22.458622877363577,.002056826,0
8,25600,FullInfo,22.460316432496924,22.45926621897827,.002088184,0
8,25600,EmpBayesX,22.459402911958133,22.4581250659587,.453550273,.00013429142527886652
8,25600,EmpBayesAvg,0,22.45820963590674,.886875628,675337233608367e-19
8,25600,OracleX,22.459402911958133,22.4581250659587,.479732164,.00013429142527886652
8,25600,OracleZ,22.460813848082758,22.458622877363577,.439886246,0
9,100,NaiveX,21.823408888712358,21.797526446895994,18857e-9,0
9,100,NaiveZ,21.823408888712358,21.797526446895994,11454e-9,0
9,100,FullInfo,21.798465658688368,21.821560119489167,15924e-9,0
9,100,EmpBayesX,21.823408888712358,21.797526446895994,59365e-9,0
9,100,EmpBayesAvg,0,21.797526446895994,108814e-9,0
9,100,OracleX,21.815463973024436,21.792391115892894,53638e-9,.008262501941942814
9,100,OracleZ,21.823408888712358,21.797526446895994,53638e-9,.005494450880268575
9,200,NaiveX,23.197019175203714,23.22431269052815,18578e-9,0
9,200,NaiveZ,23.19765066551517,23.225757386001636,16692e-9,0
9,200,FullInfo,23.19765066551517,23.225757386001636,15086e-9,0
9,200,EmpBayesX,23.19765066551517,23.225757386001636,94565e-9,.0005665318001972042
9,200,EmpBayesAvg,0,23.225749146467084,188152e-9,0
9,200,OracleX,23.19765066551517,23.225757386001636,90025e-9,.0005665318001972042
9,200,OracleZ,23.19765066551517,23.225757386001636,89676e-9,0
9,400,NaiveX,21.62547817594199,21.645398789105013,28496e-9,0
9,400,NaiveZ,21.62547817594199,21.645398789105013,26819e-9,0
9,400,FullInfo,21.62547817594199,21.645398789105013,25981e-9,0
9,400,EmpBayesX,21.62547817594199,21.645398789105013,220838e-9,0
9,400,EmpBayesAvg,0,21.645398789105013,43567e-8,0
9,400,OracleX,21.62547817594199,21.645398789105013,222934e-9,0
9,400,OracleZ,21.62547817594199,21.645398789105013,21986e-8,0
9,800,NaiveX,21.165780721674764,21.155533787552073,5259e-8,0
9,800,NaiveZ,21.17286049779328,21.168030998215634,5287e-8,0
9,800,FullInfo,21.17294852572624,21.168302883677708,51333e-9,0
9,800,EmpBayesX,21.170623810058615,21.166667818803212,588134e-9,.0008673212249928944
9,800,EmpBayesAvg,0,21.167485351240458,.001173334,.007708753202554797
9,800,OracleX,21.170623810058615,21.166667818803212,578635e-9,.0008673212249928944
9,800,OracleZ,21.17286049779328,21.168030998215634,585479e-9,0
9,1600,NaiveX,21.147056036833774,21.14078587657161,105041e-9,0
9,1600,NaiveZ,21.15061344148445,21.146830782663177,106438e-9,0
9,1600,FullInfo,21.15061344148445,21.146830782663177,104273e-9,0
9,1600,EmpBayesX,21.14857487768559,21.145262443561407,.002291492,.0020889841960943616
9,1600,EmpBayesAvg,0,21.145273973112957,.003857892,.016708166927712584
9,1600,OracleX,21.14857487768559,21.145262443561407,.002248122,.0020889841960943616
9,1600,OracleZ,21.15061344148445,21.146830782663177,.00209482,0
9,3200,NaiveX,21.970955015298212,21.96512281150375,220419e-9,0
9,3200,NaiveZ,21.972975861734575,21.968413375863353,217975e-9,0
9,3200,FullInfo,21.97282215288437,21.968468349080585,2156e-7,0
9,3200,EmpBayesX,21.97211470462316,21.967375839061656,.00748978,.005610173160125333
9,3200,EmpBayesAvg,0,21.96712934787586,.01600874,0
9,3200,OracleX,21.970955015298212,21.96512281150375,.007483703,.0012850533294046578
9,3200,OracleZ,21.972975861734575,21.968413375863353,.007358268,0
9,6400,NaiveX,21.955644515486266,21.957839956525017,472127e-9,0
9,6400,NaiveZ,21.956988023185566,21.95982154049825,460463e-9,0
9,6400,FullInfo,21.956893407008952,21.95993343189235,46179e-8,0
9,6400,EmpBayesX,21.955456332067477,21.957790363321728,.029894025,.001986202527670485
9,6400,EmpBayesAvg,0,21.958324482309678,.058902184,.002731647899167148
9,6400,OracleX,21.955456332067477,21.957790363321728,.029838431,.001986202527670485
9,6400,OracleZ,21.957563950848336,21.959825379608272,.028588761,.001411332291789129
9,12800,NaiveX,22.223557868399656,22.226551495817784,987067e-9,0
9,12800,NaiveZ,22.22645466118073,22.227675165247692,968838e-9,0
9,12800,FullInfo,22.225370300516467,22.227967251579603,966604e-9,0
9,12800,EmpBayesX,22.22396824855105,22.227153807036704,.123835021,.0015351053260707157
9,12800,EmpBayesAvg,0,22.226917279131975,.24935685,.0014460421670584808
9,12800,OracleX,22.223850559807524,22.22719438971746,.126663943,.0014075230452137884
9,12800,OracleZ,22.22645466118073,22.227675165247692,.123779777,0
9,25600,NaiveX,22.27829356053493,22.281794453984684,.002092166,0
9,25600,NaiveZ,22.2807175635801,22.28265703866879,.002094121,0
9,25600,FullInfo,22.28009245048005,22.283044279553483,.002089232,0
9,25600,EmpBayesX,22.278375516769582,22.28179787670175,.467170022,.00014303557262294753
9,25600,EmpBayesAvg,0,22.281810588473604,.890988024,.0005840159498547361
9,25600,OracleX,22.278375516769582,22.28179787670175,.460196021,.00014303557262294753
9,25600,OracleZ,22.280789941163142,22.28267111927169,.447381542,.0001258127954174889
10,100,NaiveX,23.957446343052915,23.961061477806467,13829e-9,0
10,100,NaiveZ,23.957446343052915,23.961061477806467,10127e-9,0
10,100,FullInfo,23.957446343052915,23.961061477806467,8521e-9,0
10,100,EmpBayesX,23.957446343052915,23.961061477806467,55384e-9,0
10,100,EmpBayesAvg,0,23.961061477806467,93168e-9,0
10,100,OracleX,23.957446343052915,23.961061477806467,46864e-9,0
10,100,OracleZ,23.957446343052915,23.961061477806467,48051e-9,0
10,200,NaiveX,23.652523152391264,23.630331575294267,15156e-9,0
10,200,NaiveZ,23.652523152391264,23.630331575294267,13479e-9,0
10,200,FullInfo,23.652523152391264,23.630331575294267,12711e-9,0
10,200,EmpBayesX,23.652523152391264,23.630331575294267,82901e-9,0
10,200,EmpBayesAvg,0,23.630331575294267,161892e-9,0
10,200,OracleX,23.652523152391264,23.630331575294267,80736e-9,0
10,200,OracleZ,23.652523152391264,23.630331575294267,80457e-9,0
10,400,NaiveX,21.87987268343584,21.8686113461049,28775e-9,0
10,400,NaiveZ,21.87987268343584,21.8686113461049,27587e-9,0
10,400,FullInfo,21.87987268343584,21.8686113461049,26679e-9,0
10,400,EmpBayesX,21.87987268343584,21.8686113461049,199676e-9,0
10,400,EmpBayesAvg,0,21.8686113461049,376586e-9,0
10,400,OracleX,21.87987268343584,21.8686113461049,208895e-9,0
10,400,OracleZ,21.87987268343584,21.8686113461049,196114e-9,0
10,800,NaiveX,22.275856176435404,22.335549131861125,52241e-9,0
10,800,NaiveZ,22.351607514940778,22.35063072156338,53987e-9,0
10,800,FullInfo,22.35011919794333,22.35108017429692,5308e-8,0
10,800,EmpBayesX,22.349108539997054,22.35095705024608,565644e-9,.00030403300984521546
10,800,EmpBayesAvg,0,22.35079388590472,.001124166,0
10,800,OracleX,22.349108539997054,22.35095705024608,566971e-9,.00030403300984521546
10,800,OracleZ,22.351607514940778,22.35063072156338,515778e-9,0
10,1600,NaiveX,21.92511509586593,21.953722306215585,105809e-9,0
10,1600,NaiveZ,21.960549783502582,21.9590923818541,104762e-9,0
10,1600,FullInfo,21.960392050685424,21.959224714656234,104692e-9,0
10,1600,EmpBayesX,21.96054978350259,21.9590923818541,.00236294,.00040439852079469913
10,1600,EmpBayesAvg,0,21.9590923818541,.0034943,0
10,1600,OracleX,21.96054978350259,21.9590923818541,.001860781,.00040439852079469913
10,1600,OracleZ,21.960549783502582,21.9590923818541,.001750362,0
10,3200,NaiveX,22.52846237028004,22.546127554343897,214133e-9,0
10,3200,NaiveZ,22.548503757742388,22.55119179961396,216438e-9,0
10,3200,FullInfo,22.548530473148084,22.55123575812111,216578e-9,0
10,3200,EmpBayesX,22.548503757742388,22.55119179961396,.007417564,.0001477432209500055
10,3200,EmpBayesAvg,0,22.551143646983146,.014611636,0
10,3200,OracleX,22.548503757742388,22.55119179961396,.007968262,.0001477432209500055
10,3200,OracleZ,22.548503757742388,22.55119179961396,.007133239,0
10,6400,NaiveX,22.48840479389276,22.502934244617617,467028e-9,0
10,6400,NaiveZ,22.50024542865828,22.505412851601704,465771e-9,0
10,6400,FullInfo,22.499937767762958,22.505804535670105,466051e-9,0
10,6400,EmpBayesX,22.501505557876772,22.502082904380224,.02843979,.004509393058130473
10,6400,EmpBayesAvg,0,22.50180847204584,.057691136,.004688079096496783
10,6400,OracleX,22.497750230236807,22.504680241919406,.028317568,.0014238529172183277
10,6400,OracleZ,22.50024542865828,22.505412851601704,.028751631,0
10,12800,NaiveX,22.302832227612342,22.310217947509017,980851e-9,0
10,12800,NaiveZ,22.309246431638506,22.311492890702848,991048e-9,0
10,12800,FullInfo,22.30864363924364,22.311836351041187,969956e-9,0
10,12800,EmpBayesX,22.307957727142433,22.311002512123554,.11797862,.0021143851850845825
10,12800,EmpBayesAvg,0,22.310184405721785,.23109894,22144504809128022e-21
10,12800,OracleX,22.307915212224312,22.310985612691027,.117796055,.0014892060176134932
10,12800,OracleZ,22.309246431638506,22.311492890702848,.115350772,0
10,25600,NaiveX,22.15796259338228,22.1602180434407,.002060458,0
10,25600,NaiveZ,22.161922377403418,22.161388363129152,.002047397,0
10,25600,FullInfo,22.161288359896254,22.161640831377305,.002043137,0
10,25600,EmpBayesX,22.16025788788175,22.16066255275931,.429871704,.00027170625962141733
10,25600,EmpBayesAvg,0,22.16046307843399,.88878886,0
10,25600,OracleX,22.16025788788175,22.16066255275931,.430792142,.00027170625962141733
10,25600,OracleZ,22.16192237740341,22.161388363129152,.435720492,.0005479859825189502
11,100,NaiveX,22.584700569186715,22.450158821710257,14806e-9,0
11,100,NaiveZ,22.584700569186715,22.450158821710257,10057e-9,0
11,100,FullInfo,22.584700569186715,22.450158821710257,9079e-9,0
11,100,EmpBayesX,22.584700569186715,22.450158821710257,50216e-9,0
11,100,EmpBayesAvg,0,22.450158821710257,9275e-8,0
11,100,OracleX,22.584700569186715,22.450158821710257,44489e-9,0
11,100,OracleZ,22.584700569186715,22.450158821710257,43302e-9,0
11,200,NaiveX,22.46393565112297,22.411857736953742,19416e-9,0
11,200,NaiveZ,22.46393565112297,22.411857736953742,1348e-8,0
11,200,FullInfo,22.46393565112297,22.411857736953742,13689e-9,0
11,200,EmpBayesX,22.46393565112297,22.411857736953742,8346e-8,0
11,200,EmpBayesAvg,0,22.411857736953742,160216e-9,0
11,200,OracleX,22.46393565112297,22.411857736953742,81226e-9,0
11,200,OracleZ,22.46393565112297,22.411857736953742,77803e-9,0
11,400,NaiveX,24.835004790983184,24.815745571234267,28704e-9,0
11,400,NaiveZ,24.835004790983184,24.815745571234267,2633e-8,0
11,400,FullInfo,24.835004790983184,24.815745571234267,27587e-9,0
11,400,EmpBayesX,24.835004790983184,24.815745571234267,220698e-9,0
11,400,EmpBayesAvg,0,24.815745571234267,40871e-8,0
11,400,OracleX,24.835004790983184,24.815745571234267,221886e-9,0
11,400,OracleZ,24.835004790983184,24.815745571234267,222723e-9,0
11,800,NaiveX,24.056453152383273,24.049506102887687,52102e-9,0
11,800,NaiveZ,24.065063375766997,24.05658909017895,49937e-9,0
11,800,FullInfo,24.064786618021536,24.05667775917946,51892e-9,0
11,800,EmpBayesX,24.065063375766997,24.05658909017895,662235e-9,.0023030344004013443
11,800,EmpBayesAvg,0,24.05658909017895,.001367352,0
11,800,OracleX,24.065063375766997,24.05658909017895,65986e-8,.0023030344004013443
11,800,OracleZ,24.065063375766997,24.05658909017895,638908e-9,0
11,1600,NaiveX,23.17943334257297,23.176226935121754,104761e-9,0
11,1600,NaiveZ,23.184623869811514,23.17898777420639,103645e-9,0
11,1600,FullInfo,23.184623869811514,23.178987774206394,104203e-9,0
11,1600,EmpBayesX,23.180890159494176,23.176456112798807,.001815454,.012158272958408042
11,1600,EmpBayesAvg,0,23.1777219435026,.003587746,0
11,1600,OracleX,23.180890159494176,23.176456112798807,.001811544,.012158272958408042
11,1600,OracleZ,23.184623869811514,23.17898777420639,.002421886,0
11,3200,NaiveX,22.59186122875717,22.599282496146643,215041e-9,0
11,3200,NaiveZ,22.59530738331534,22.600154453930973,214622e-9,0
11,3200,FullInfo,22.595051503574087,22.60086946562819,216019e-9,0
11,3200,EmpBayesX,22.59198590825071,22.599044172795516,.007026662,.01246645657827094
11,3200,EmpBayesAvg,0,22.59888776650412,.015074544,.0073259243824515975
11,3200,OracleX,22.59198590825071,22.599044172795516,.00705851,.01246645657827094
11,3200,OracleZ,22.59530738331534,22.600154453930973,.007733316,0
11,6400,NaiveX,22.678483812597534,22.67916848284811,46647e-8,0
11,6400,NaiveZ,22.680829294397018,22.680126206746255,460952e-9,0
11,6400,FullInfo,22.680798150153997,22.680585624699024,468425e-9,0
11,6400,EmpBayesX,22.678483812597534,22.67916848284811,.026394627,0
11,6400,EmpBayesAvg,0,22.679383316183774,.053281496,0
11,6400,OracleX,22.678483812597534,22.67916848284811,.026340151,0
11,6400,OracleZ,22.680829294397018,22.680126206746255,.025800487,0
11,12800,NaiveX,22.601600407020975,22.608441785203095,980222e-9,0
