Run,n,Scale,YVal,thetaVal,time,tau0
5,65536,2,.2410369526758676,.099969482421875,6.289407193,17.41058976912801
5,65536,4,.2409642326980593,.09997711181640626,6.289407193,17.41058976912801
5,65536,8,.24081861710168717,.0999847412109375,6.289407193,17.41058976912801
5,65536,16,.24074218398731928,.09999237060546876,6.289407193,17.41058976912801
6,256,.0625,.48965509684603287,.05390625,168597e-9,.36672557082767276
6,256,.125,.4596343770485005,.0578125,168597e-9,.36672557082767276
6,256,.25,.44861514429654986,.063671875,168597e-9,.36672557082767276
6,256,.5,.3386998668534351,.0765625,168597e-9,.36672557082767276
6,256,1,.29070476203153883,.08828125,168597e-9,.36672557082767276
6,256,2,.24176899365704874,.09609375,168597e-9,.36672557082767276
6,256,4,.2253005238536964,.098046875,168597e-9,.36672557082767276
6,256,8,.2253005238536964,.098046875,168597e-9,.36672557082767276
6,256,16,.19817699571441783,.1,168597e-9,.36672557082767276
6,512,.0625,.409889474588102,.062890625,470591e-9,.5274240519127439
6,512,.125,.38433955544509746,.067578125,470591e-9,.5274240519127439
6,512,.25,.3436990635838173,.07734375,470591e-9,.5274240519127439
6,512,.5,.3160610632142809,.0853515625,470591e-9,.5274240519127439
6,512,1,.2641746700989012,.0951171875,470591e-9,.5274240519127439
6,512,2,.23497355664763914,.098828125,470591e-9,.5274240519127439
6,512,4,.22231183419579842,.1,470591e-9,.5274240519127439
6,512,8,.22231183419579842,.1,470591e-9,.5274240519127439
6,512,16,.22231183419579842,.1,470591e-9,.5274240519127439
6,1024,.0625,.37716202633865337,.06220703125,.001672419,.6118973527689833
6,1024,.125,.3714854698687706,.06728515625,.001672419,.6118973527689833
6,1024,.25,.3398249400470126,.07587890625,.001672419,.6118973527689833
6,1024,.5,.3246036949049025,.08486328125,.001672419,.6118973527689833
6,1024,1,.2678016288167213,.0951171875,.001672419,.6118973527689833
6,1024,2,.22826015274012149,.09951171875,.001672419,.6118973527689833
6,1024,4,.22230344447015302,.1,.001672419,.6118973527689833
6,1024,8,.22230344447015302,.1,.001672419,.6118973527689833
6,1024,16,.22230344447015302,.1,.001672419,.6118973527689833
6,2048,.0625,.27999751782558796,.094189453125,.006034775,8.672143496795332
6,2048,.125,.24345071828015002,.099072265625,.006034775,8.672143496795332
6,2048,.25,.234682004971393,.1,.006034775,8.672143496795332
6,2048,.5,.234682004971393,.1,.006034775,8.672143496795332
6,2048,1,.234682004971393,.1,.006034775,8.672143496795332
6,2048,2,.234682004971393,.1,.006034775,8.672143496795332
6,2048,4,.234682004971393,.1,.006034775,8.672143496795332
6,2048,8,.234682004971393,.1,.006034775,8.672143496795332
6,2048,16,.234682004971393,.1,.006034775,8.672143496795332
6,4096,.0625,.28368150499545775,.0930908203125,.024178913,8.672143496795332
6,4096,.125,.24494281865769602,.098291015625,.024178913,8.672143496795332
6,4096,.25,.23321825537474886,.0996337890625,.024178913,8.672143496795332
6,4096,.5,.22814850660020297,.1,.024178913,8.672143496795332
6,4096,1,.22814850660020297,.1,.024178913,8.672143496795332
6,4096,2,.22814850660020297,.1,.024178913,8.672143496795332
6,4096,4,.22814850660020297,.1,.024178913,8.672143496795332
6,4096,8,.22814850660020297,.1,.024178913,8.672143496795332
6,4096,16,.22814850660020297,.1,.024178913,8.672143496795332
6,8192,.0625,.34434307849607926,.0781982421875,.09964661,2.5746405376505566
6,8192,.125,.31562833202605034,.0873046875,.09964661,2.5746405376505566
6,8192,.25,.2835994329001328,.09407958984375,.09964661,2.5746405376505566
6,8192,.5,.24976415708574934,.09847412109375,.09964661,2.5746405376505566
6,8192,1,.23882905795385817,.0996337890625,.09964661,2.5746405376505566
6,8192,2,.23477391338489978,.09993896484375,.09964661,2.5746405376505566
6,8192,4,.2341709008641571,.1,.09964661,2.5746405376505566
6,8192,8,.2341709008641571,.1,.09964661,2.5746405376505566
6,8192,16,.2341709008641571,.1,.09964661,2.5746405376505566
6,16384,.0625,.33230518331631576,.083294677734375,.404888499,3.9586908186616347
6,16384,.125,.29656981044387054,.091607666015625,.404888499,3.9586908186616347
6,16384,.25,.26104367577115467,.09737548828125,.404888499,3.9586908186616347
6,16384,.5,.24227233734729609,.0993896484375,.404888499,3.9586908186616347
6,16384,1,.2379508560224346,.099847412109375,.404888499,3.9586908186616347
6,16384,2,.23643804967744178,.099969482421875,.404888499,3.9586908186616347
6,16384,4,.23643804967744178,.099969482421875,.404888499,3.9586908186616347
6,16384,8,.23643804967744178,.099969482421875,.404888499,3.9586908186616347
6,16384,16,.23643804967744178,.099969482421875,.404888499,3.9586908186616347
6,32768,.0625,.2633342626968217,.0974090576171875,1.55402129,15.588454083861125
6,32768,.125,.2451271250224843,.0994354248046875,1.55402129,15.588454083861125
6,32768,.25,.24092216049134552,.0998321533203125,1.55402129,15.588454083861125
6,32768,.5,.23937109988513972,.09993896484375,1.55402129,15.588454083861125
6,32768,1,.23937109988513972,.09993896484375,1.55402129,15.588454083861125
6,32768,2,.23879361534410504,.099969482421875,1.55402129,15.588454083861125
6,32768,4,.23879361534410504,.099969482421875,1.55402129,15.588454083861125
6,32768,8,.23879361534410504,.099969482421875,1.55402129,15.588454083861125
6,32768,16,.23879361534410504,.099969482421875,1.55402129,15.588454083861125
6,65536,.0625,.2584356024966917,.09808502197265626,6.230782071,18.878751383801934
6,65536,.125,.24466826269386005,.09954986572265626,6.230782071,18.878751383801934
6,65536,.25,.24114062528286068,.09986572265625,6.230782071,18.878751383801934
6,65536,.5,.24021096867039105,.09993896484375,6.230782071,18.878751383801934
6,65536,1,.23998518830842797,.0999542236328125,6.230782071,18.878751383801934
6,65536,2,.23971902651485072,.099969482421875,6.230782071,18.878751383801934
6,65536,4,.23971902651485072,.099969482421875,6.230782071,18.878751383801934
6,65536,8,.2395925150497587,.09997711181640626,6.230782071,18.878751383801934
6,65536,16,.2395925150497587,.09997711181640626,6.230782071,18.878751383801934
7,256,.0625,.4273835806176133,.05390625,168457e-9,0
7,256,.125,.4273835806176133,.05390625,168457e-9,0
7,256,.25,.4273835806176133,.05390625,168457e-9,0
7,256,.5,.4273835806176133,.05390625,168457e-9,0
7,256,1,.4273835806176133,.05390625,168457e-9,0
7,256,2,.4273835806176133,.05390625,168457e-9,0
7,256,4,.4273835806176133,.05390625,168457e-9,0
7,256,8,.4273835806176133,.05390625,168457e-9,0
7,256,16,.4273835806176133,.05390625,168457e-9,0
7,512,.0625,.4097170304720762,.05703125,486165e-9,.009526931602461892
7,512,.125,.4097170304720762,.05703125,486165e-9,.009526931602461892
7,512,.25,.4097170304720762,.05703125,486165e-9,.009526931602461892
7,512,.5,.4097170304720762,.05703125,486165e-9,.009526931602461892
7,512,1,.4117973996602655,.0580078125,486165e-9,.009526931602461892
7,512,2,.41082606518985554,.059765625,486165e-9,.009526931602461892
7,512,4,.4076298932558052,.0607421875,486165e-9,.009526931602461892
7,512,8,.3890971906768872,.0646484375,486165e-9,.009526931602461892
7,512,16,.3948504561706265,.0734375,486165e-9,.009526931602461892
7,1024,.0625,.38002665937815655,.0607421875,.001528407,0
7,1024,.125,.38002665937815655,.0607421875,.001528407,0
7,1024,.25,.38002665937815655,.0607421875,.001528407,0
7,1024,.5,.38002665937815655,.0607421875,.001528407,0
7,1024,1,.38002665937815655,.0607421875,.001528407,0
7,1024,2,.38002665937815655,.0607421875,.001528407,0
7,1024,4,.38002665937815655,.0607421875,.001528407,0
7,1024,8,.38002665937815655,.0607421875,.001528407,0
7,1024,16,.38002665937815655,.0607421875,.001528407,0
7,2048,.0625,.37542285797515274,.070458984375,.005949779,1.5916158782925616
7,2048,.125,.36176789542621657,.077294921875,.005949779,1.5916158782925616
7,2048,.25,.3070910286371273,.087548828125,.005949779,1.5916158782925616
7,2048,.5,.2661143052344209,.0951171875,.005949779,1.5916158782925616
7,2048,1,.24846349869714487,.098291015625,.005949779,1.5916158782925616
7,2048,2,.23809477335380363,.099755859375,.005949779,1.5916158782925616
7,2048,4,.23809477335380363,.099755859375,.005949779,1.5916158782925616
7,2048,8,.23555482222271007,.1,.005949779,1.5916158782925616
7,2048,16,.23555482222271007,.1,.005949779,1.5916158782925616
7,4096,.0625,.36392650826804235,.0749755859375,.025393243,2.5203828679593183
7,4096,.125,.31795567697383087,.0847900390625,.025393243,2.5203828679593183
7,4096,.25,.27447272334646333,.0935791015625,.025393243,2.5203828679593183
7,4096,.5,.25417166461101176,.0979736328125,.025393243,2.5203828679593183
7,4096,1,.24106880599626462,.0996337890625,.025393243,2.5203828679593183
7,4096,2,.23898149006506875,.0998779296875,.025393243,2.5203828679593183
7,4096,4,.23764615238914766,.1,.025393243,2.5203828679593183
7,4096,8,.23764615238914766,.1,.025393243,2.5203828679593183
7,4096,16,.23764615238914766,.1,.025393243,2.5203828679593183
7,8192,.0625,.36881699518436717,.07020263671875,.101137931,1.4659326783418585
7,8192,.125,.34703680139295096,.0779541015625,.101137931,1.4659326783418585
7,8192,.25,.3087819682074102,.08773193359375,.101137931,1.4659326783418585
7,8192,.5,.2710448550475383,.09493408203125,.101137931,1.4659326783418585
7,8192,1,.2463734055507502,.09884033203125,.101137931,1.4659326783418585
7,8192,2,.24029717070126191,.09969482421875,.101137931,1.4659326783418585
7,8192,4,.23791115769428778,.09993896484375,.101137931,1.4659326783418585
7,8192,8,.2372055170387999,.1,.101137931,1.4659326783418585
7,8192,16,.2372055170387999,.1,.101137931,1.4659326783418585
7,16384,.0625,.35510824070224334,.076959228515625,.396462846,2.5614998468217975
7,16384,.125,.32111243067783785,.086328125,.396462846,2.5614998468217975
7,16384,.25,.27989066385554395,.094415283203125,.396462846,2.5614998468217975
7,16384,.5,.2504764736357271,.09884033203125,.396462846,2.5614998468217975
7,16384,1,.2433026968732557,.099603271484375,.396462846,2.5614998468217975
7,16384,2,.2404247460337741,.099908447265625,.396462846,2.5614998468217975
7,16384,4,.239720286727733,.099969482421875,.396462846,2.5614998468217975
7,16384,8,.239720286727733,.099969482421875,.396462846,2.5614998468217975
7,16384,16,.239720286727733,.099969482421875,.396462846,2.5614998468217975
7,32768,.0625,.3095826196114262,.0891998291015625,1.57757624,6.461624854237652
7,32768,.125,.26663363024254233,.096142578125,1.57757624,6.461624854237652
7,32768,.25,.24499547025877474,.099237060546875,1.57757624,6.461624854237652
7,32768,.5,.23966546284454548,.09981689453125,1.57757624,6.461624854237652
7,32768,1,.23841864959753856,.09993896484375,1.57757624,6.461624854237652
7,32768,2,.23799408837270278,.0999847412109375,1.57757624,6.461624854237652
7,32768,4,.23799408837270278,.0999847412109375,1.57757624,6.461624854237652
7,32768,8,.23799408837270278,.0999847412109375,1.57757624,6.461624854237652
7,32768,16,.2377083081309769,.1,1.57757624,6.461624854237652
7,65536,.0625,.3044257792283642,.09017333984375,6.260117225,6.966336762462968
7,65536,.125,.2650140900271979,.09676055908203125,6.260117225,6.966336762462968
7,65536,.25,.2461012414797995,.09929351806640625,6.260117225,6.966336762462968
7,65536,.5,.24008605391498147,.09987030029296876,6.260117225,6.966336762462968
7,65536,1,.23936390356022555,.09993896484375,6.260117225,6.966336762462968
7,65536,2,.23894020952151243,.09997711181640626,6.260117225,6.966336762462968
7,65536,4,.23894020952151243,.09997711181640626,6.260117225,6.966336762462968
7,65536,8,.238866949103683,.0999847412109375,6.260117225,6.966336762462968
7,65536,16,.2387218024383571,.09999237060546876,6.260117225,6.966336762462968
8,256,.0625,.3949813991375633,.065625,166292e-9,.8784726595181493
8,256,.125,.3517116158799231,.0734375,166292e-9,.8784726595181493
8,256,.25,.31479750311772,.084375,166292e-9,.8784726595181493
8,256,.5,.28960815198828394,.094140625,166292e-9,.8784726595181493
8,256,1,.2721463394850555,.096875,166292e-9,.8784726595181493
8,256,2,.23947075535374343,.1,166292e-9,.8784726595181493
8,256,4,.23947075535374343,.1,166292e-9,.8784726595181493
8,256,8,.23947075535374343,.1,166292e-9,.8784726595181493
8,256,16,.23947075535374343,.1,166292e-9,.8784726595181493
8,512,.0625,.3976742922934113,.071484375,44454e-8,.82340799004512
8,512,.125,.36788764486590414,.0763671875,44454e-8,.82340799004512
8,512,.25,.32987425472056336,.0853515625,44454e-8,.82340799004512
8,512,.5,.2803086912672929,.0951171875,44454e-8,.82340799004512
8,512,1,.2758064928083881,.0970703125,44454e-8,.82340799004512
8,512,2,.2525639537387301,.1,44454e-8,.82340799004512
8,512,4,.2525639537387301,.1,44454e-8,.82340799004512
8,512,8,.2525639537387301,.1,44454e-8,.82340799004512
8,512,16,.2525639537387301,.1,44454e-8,.82340799004512
8,1024,.0625,.4012947286776345,.067578125,.001611867,.810111938099461
8,1024,.125,.37001411332590184,.07412109375,.001611867,.810111938099461
8,1024,.25,.3394327222590512,.082421875,.001611867,.810111938099461
8,1024,.5,.3113594065330216,.09072265625,.001611867,.810111938099461
8,1024,1,.2826747564736852,.09560546875,.001611867,.810111938099461
8,1024,2,.24469911742629125,.1,.001611867,.810111938099461
8,1024,4,.24469911742629125,.1,.001611867,.810111938099461
8,1024,8,.24469911742629125,.1,.001611867,.810111938099461
8,1024,16,.24469911742629125,.1,.001611867,.810111938099461
8,2048,.0625,.36023322686416187,.077099609375,.006411779,2.1086757368417812
8,2048,.125,.32232014141930077,.086083984375,.006411779,2.1086757368417812
8,2048,.25,.28100965996376226,.094873046875,.006411779,2.1086757368417812
8,2048,.5,.2517772769227291,.09853515625,.006411779,2.1086757368417812
8,2048,1,.24434364625458577,.1,.006411779,2.1086757368417812
8,2048,2,.24434364625458577,.1,.006411779,2.1086757368417812
8,2048,4,.24434364625458577,.1,.006411779,2.1086757368417812
8,2048,8,.24434364625458577,.1,.006411779,2.1086757368417812
8,2048,16,.24434364625458577,.1,.006411779,2.1086757368417812
8,4096,.0625,.36711144764262904,.0715576171875,.024521833,1.4411065216418117
8,4096,.125,.34849228005570765,.078515625,.024521833,1.4411065216418117
8,4096,.25,.3132994765568725,.0874267578125,.024521833,1.4411065216418117
8,4096,.5,.27680348956303563,.0950439453125,.024521833,1.4411065216418117
8,4096,1,.24436417350845413,.099267578125,.024521833,1.4411065216418117
8,4096,2,.23969602890458733,.0998779296875,.024521833,1.4411065216418117
8,4096,4,.2382104300043104,.1,.024521833,1.4411065216418117
8,4096,8,.2382104300043104,.1,.024521833,1.4411065216418117
8,4096,16,.2382104300043104,.1,.024521833,1.4411065216418117
8,8192,.0625,.3600712422778607,.07039794921875,.099872058,1.2436594859188634
8,8192,.125,.3486046312930434,.07691650390625,.099872058,1.2436594859188634
8,8192,.25,.3177593441599634,.08643798828125,.099872058,1.2436594859188634
8,8192,.5,.2778621121440307,.09462890625,.099872058,1.2436594859188634
8,8192,1,.25174430220013333,.09852294921875,.099872058,1.2436594859188634
8,8192,2,.2436839653130238,.0996337890625,.099872058,1.2436594859188634
8,8192,4,.24103361755121114,.09993896484375,.099872058,1.2436594859188634
8,8192,8,.24016921738250796,.1,.099872058,1.2436594859188634
8,8192,16,.24016921738250796,.1,.099872058,1.2436594859188634
8,16384,.0625,.36838658883444086,.07247314453125,.393976706,1.537939174876791
8,16384,.125,.3514773834319471,.079339599609375,.393976706,1.537939174876791
8,16384,.25,.316415206828829,.088800048828125,.393976706,1.537939174876791
8,16384,.5,.2764259489939777,.09595947265625,.393976706,1.537939174876791
8,16384,1,.2503661230192349,.09920654296875,.393976706,1.537939174876791
8,16384,2,.24466963259781851,.09981689453125,.393976706,1.537939174876791
8,16384,4,.2431998732254161,.099969482421875,.393976706,1.537939174876791
8,16384,8,.2431998732254161,.099969482421875,.393976706,1.537939174876791
8,16384,16,.2431998732254161,.099969482421875,.393976706,1.537939174876791
8,32768,.0625,.35857852015406444,.0765472412109375,1.550560375,2.4356964475036813
8,32768,.125,.33084369682186643,.0858551025390625,1.550560375,2.4356964475036813
8,32768,.25,.2894535043920893,.0938079833984375,1.550560375,2.4356964475036813
8,32768,.5,.25773955119137104,.098382568359375,1.550560375,2.4356964475036813
8,32768,1,.24607659850782737,.0996795654296875,1.550560375,2.4356964475036813
8,32768,2,.24332105596127526,.0998931884765625,1.550560375,2.4356964475036813
8,32768,4,.24274389717629685,.09993896484375,1.550560375,2.4356964475036813
8,32768,8,.24254569133076706,.0999542236328125,1.550560375,2.4356964475036813
8,32768,16,.24239134235461313,.099969482421875,1.550560375,2.4356964475036813
8,65536,.0625,.2636138102287212,.09736785888671876,6.238789025,15.575338906195556
8,65536,.125,.2464220942818614,.099420166015625,6.238789025,15.575338906195556
8,65536,.25,.24160525463293456,.0998626708984375,6.238789025,15.575338906195556
8,65536,.5,.2401883892880427,.099969482421875,6.238789025,15.575338906195556
8,65536,1,.2401883892880427,.099969482421875,6.238789025,15.575338906195556
8,65536,2,.2400145531923774,.0999847412109375,6.238789025,15.575338906195556
8,65536,4,.2400145531923774,.0999847412109375,6.238789025,15.575338906195556
